233.995;0;135;65.33;0;1.412
82.004;0;20;11.147;0;2.473
431.702;20;125.6;74.378;0;1.874
51.732;125.6;135;129.144;0;3.017
4.957;44.679;54.607;49.643;0;5.114
5.597;67.506;82.507;75.006;0;5.181
40.117;3;19;11.491;0;5.009
2.946;0;135;59.551;0;2.685
1.171;0;135;60.402;0;3.384
0.121;7.264;15.98;14.527;0;5.44
1.093;0;135;57.628;0;0.774
0.025;16.434;20.086;18.26;0;1
29.219;0;135;63.091;0;2.037
122.747;0;135;42.223;0;2.132
108.222;0;20;11.47;0;9.1
80;124.5;135;130;0;5.93
89.6;115.87;124.4;121.232;0;3.26
140.6;109.82;115.87;115.097;0;2.855
141.1;103.762;109.812;108.962;0;2.852
141.1;97.704;103.754;102.826;0;2.852
140.6;91.646;97.696;96.691;0;2.855
140.6;85.588;91.638;90.556;0;2.855
140.6;79.53;85.58;84.421;0;2.855
138.6;73.472;79.522;78.285;0;2.865
138.6;67.414;73.464;72.15;0;2.865
138.6;61.356;67.406;66.015;0;2.865
136.6;55.298;61.348;59.879;0;2.876
136.6;49.24;55.29;53.744;0;2.876
136.6;43.182;49.232;47.609;0;2.876
136.6;37.124;43.174;41.474;0;2.876
136.6;31.066;37.116;35.338;0;2.876
136.6;25.008;31.058;29.203;0;2.876
136.744;20;25.008;23.068;0;2.878
